微博id,微博发布时间,发布人账号,微博中文内容,微博图片,微博视频
4472330858769640 ,02月15日 20:37,昌吉州消防,【#不推荐用酒精做喷雾消毒#】日常消毒怎么做？中国疾控中心消毒首席专家张流波：做手消毒时，酒精是首选；对其他地方进行消毒，可选用84消毒液等消毒剂，便宜又安全。使用酒精消毒时一定要局部进行擦拭，绝对不推荐用酒精做喷雾消毒，或做大面积消毒。此外，#醋达不到消毒效果#，可能有一定抑制作用。?展开全文c,['https://wx4.sinaimg.cn/orj480/9e5389bbly1gbtzq26wjvj20vk0hstv7.jpg'],"['https://f.video.weibocdn.com/0025Hw0Mlx07AU2o1PYY0104120073EL0E010.mp4?label=mp4_ld&template=636x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150658&ssig=3lrF3v8DcP&KID=unistore,video']"
4472321521401410 ,02月15日 20:00,谁是宝貝妈咪帮,长大要开始自己洗澡了!提早培养孩子自己洗澡，谁是宝贝让妈咪们好轻松。自从孩子开始学会自己洗澡吃饭，妈咪们的压力相信开始渐渐减轻了一些儿童沐浴精(可当泡泡浴使用)不含酒精、色素、皂碱、Paraben防腐剂保湿：添加米胚芽补充水分柔嫩：不刺激肌肤及眼睛，不过度去除皮脂修护：加入无花?展开全文c,['https://ww3.sinaimg.cn/orj360/005GHtHRgy1gbx4qyzpeoj30gr0fhjtj.jpg'],[]
4472736770059300 ,02月16日 23:30,吃货的美食秘籍,碧C75%度酒精湿巾40片*3盒?????【拍3件39.85】?折算一盒13.3！算是好价，可以用来擦手机、键盘等。出门装着还可以擦手、门把手。它家的湿巾也发过，挺好用的???,"['https://ww1.sinaimg.cn/orj360/005Pwqgngy1gbya64m8uaj308z0bywf9.jpg', 'https://ww2.sinaimg.cn/orj360/005Pwqgngy1gbya64mkptj308z0byaal.jpg', 'https://ww4.sinaimg.cn/orj360/005Pwqgngy1gbya64mk43j308z0byt9g.jpg', 'https://ww1.sinaimg.cn/orj360/005Pwqgngy1gbya64mcygj308z0byaaj.jpg', 'https://ww4.sinaimg.cn/orj360/005Pwqgngy1gbya64mkv2j308z0byglw.jpg', 'https://ww4.sinaimg.cn/orj360/005Pwqgngy1gbya64mxb7j30iw0mmq44.jpg']",[]
4472738795873600 ,02月16日 23:38,ray潮男帮,69.00哦【病毒侵害，你做好消毒了吗？】随身携带一包很有必要！进口德国安慕斯医用75%酒精杀菌消毒棉片，每片都是独立包装，擦接触物品，擦手机，擦手，伤口应急、用途多多！防疫期间居家必备良品！【赠运费险】【60元券】微博专享限时领券?,"['https://ww4.sinaimg.cn/orj360/006IepPKly1gbyo2afcbaj30go0p0146.jpg', 'https://ww3.sinaimg.cn/orj360/006IepPKly1gbyo2ayrnjj30m80m8q7i.jpg', 'https://ww4.sinaimg.cn/orj360/006IepPKly1gbyo2bgzj8j30m80m8ada.jpg', 'https://ww4.sinaimg.cn/orj360/006IepPKly1gbyo2bzypsj30m80m876a.jpg', 'https://ww3.sinaimg.cn/orj360/006IepPKly1gbyo2ci7ayj30m80m8abr.jpg', 'https://ww1.sinaimg.cn/orj360/006IepPKly1gbyo2em0suj30m80m8qps.jpg']",[]
4473097249413210 ,02月17日 23:22,挖白菜大姐,【19.90】【第三件0元】75%酒精湿巾120片?,"['https://ww3.sinaimg.cn/orj360/006SXni7ly1gbzt8flpm6j30hp0beaaa.jpg', 'https://ww4.sinaimg.cn/orj360/006SXni7ly1gbzt8fva7aj30m80m8jzf.jpg', 'https://ww4.sinaimg.cn/orj360/006SXni7ly1gbzt8g2igyj30m80m8qbj.jpg', 'https://ww4.sinaimg.cn/orj360/006SXni7ly1gbzt8fvo4uj30m80m8tgc.jpg']",[]
4473417732026100 ,02月18日 20:36,辣妈爱种草,【59.8】消字号银华棠洗手液+酒精喷雾，在家用75%酒精免洗洗手液，出门用75%酒精喷雾，全方位预防病毒入侵。【入】:【25元券】微博专享限时领券?,"['https://ww4.sinaimg.cn/thumb150/625d49f8ly1gc0r7yz75ij20m80m80yn.jpg', 'https://ww2.sinaimg.cn/thumb150/625d49f8ly1gc0r7yzhrzj20m80m87do.jpg', 'https://ww2.sinaimg.cn/thumb150/625d49f8ly1gc0r7yzmqwj20m80m8wox.jpg']",[]
4473457066893390 ,02月18日 23:12,十年陈酿咸鱼要翻身,本来以为疫情封城封户是对社恐患者的巨大福音，然而这一切戛然而止在团购买菜和生活物资上。我从来没和邻居们打的如此火热，谁家突发牙疼到处借药啦，谁家抢到大桶酒精用不完可以拿出来分啦等等。物业人员不足，业主组织各种团购，武商盒马各大团购群占据微信通讯录第一页。我等毫无组织能力的人只能?展开全文c,[],[]
4456028370429700 ,01月01日 20:56,傲娇的南栀丶,转出去让他们看看,['https://wx4.sinaimg.cn/large/ed7fe734gy1gabjwd7xklj20g00sg3z8.jpg'],"['https://f.video.weibocdn.com/0049Ienulx07zOUBIvRm010412005cxI0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150672&ssig=OSipHL3k9g&KID=unistore,video']"
4456939667069070 ,01月04日 09:18,马耳他小白兔,#穿山甲抢救行动#涓滴之水成海洋，颗颗爱心变希望。我在“极危穿山甲抢救行动”项目捐款成功！@中华环境保护基金会http://t.cn/AiT9zHE9?,[],[]
4458403302488400 ,01月08日 10:14,michael-小天,北部湾大学超话#每15分钟就有一头大象正在消失#：平均每年有20000头大象被猎杀】根据国际刑警组织的数据，近10年，平均每年有20000头大象被猎杀。敲门0108。多物种濒临灭绝。包括前段时间的长江白鲟、穿山甲、犀牛等等，它们的栖息地遭到破坏，还被不法份子盯上，制作成各种药品、工艺品、奢侈品。为此?展开全文c,[],[]
4459908554271780 ,01月12日 13:55,橘郁郁Jvyuyu,哈哈哈哈好憨厚朴实的感觉//@錦衣夜行焱十一:转发微博,['https://wx1.sinaimg.cn/large/aa979d74gy1gaot8n89k4j20dc0b6dgh.jpg'],"['https://f.video.weibocdn.com/002mtfYnlx07zZdUx5f201041200259O0E010.mp4?label=mp4_ld&template=428x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150694&ssig=hIW9XJECca&KID=unistore,video']"
4463989264645140 ,01月23日 20:10,西西里岛Vito,拒绝野味、拒绝野味、拒绝野味...,['https://qncdn.miaopai.com/stream/7vjI45n3gvjBZl0OqbHInA___m.jpg'],"['https://gslb.miaopai.com/stream/7vjI45n3gvjBZl0OqbHInA__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&Expires=1582150715&ssig=5Dwk88XeY0&KID=unistore,video']"
4464083849532110 ,01月24日 02:26,Jasmine_JJ-Jay,??????,['https://qncdn.miaopai.com/stream/7vjI45n3gvjBZl0OqbHInA___m.jpg'],"['https://gslb.miaopai.com/stream/7vjI45n3gvjBZl0OqbHInA__.mp4?yx=&refer=weibo_app&vend=weibo&label=mp4_ld&mpflag=0&Expires=1582150716&ssig=Qh2Fwc3KIJ&KID=unistore,video']"
4464270928752950 ,01月24日 14:49,团团今天也要开心呀,野味好啊野味妙野味吃完骨灰飘；喝了一碗蝙蝠汤，火葬场里睡得香；尝了一碟穿山甲，寿衣穿的要典雅，吃了一块鳄鱼肉，地府里开个人秀；别人在家过新年，吃野味的数冥钱；今天野味吃下肚，明天就在棺材住；反正住了没人哭，因为他们没父母；尘归尘土归土医闹不配有父母，别人在家过除夕医闹全家过头七?,[],[]
4464231799548530 ,01月24日 12:14,海水那么篮,//@Rilakkumababy007:支持！一起跟baby保护穿山甲,"['https://ww4.sinaimg.cn/orj360/61e44b02ly1fy64evl1t4j214b1jkkjl.jpg', 'https://ww4.sinaimg.cn/orj360/61e44b02ly1fy64ez58kpj20xc18f7wh.jpg']",[]
4464610512037180 ,01月25日 13:19,丸纸音那壶,卧槽太特么恶心了//@科学松鼠会:饲养的动物又安全又好吃，图啥呢…//@松鼠濑尿虾:广告创意：一堆锅碗瓢盆，里头装着骨灰，背景是野味菜单，蛇猴穿山甲全都划掉写着各种病毒细菌的名字，广告语：嘴瘾一时爽，全家火葬场//@猫盟CFCA:转一下以前发过的,['https://wx3.sinaimg.cn/orj480/9c9a8a54ly1fw82twqtp2j20dc0a0dg1.jpg'],"['https://f.us.sinaimg.cn/000A9SJLlx07ooOwbMwo01040200nutb0k010.mp4?label=mp4_ld&template=480x360.28&Expires=1582150719&ssig=Td9OT8B%2B7I&KID=unistore,video']"
4464986493724290 ,01月26日 14:13,玻璃哥_2n,还我童年啊！PS：终于知道穿山甲说了什么了！哈哈哈哈哈哈~?,[],[]
4464905266737020 ,01月26日 08:50,西北小韩,多可爱??那些畜生还吃他们，贩卖他们，该杀,['https://wx2.sinaimg.cn/orj480/007bKCBVly1gb4szsyc2tj30hs0a03z3.jpg'],"['https://f.video.weibocdn.com/003URyvflx07AlhWhUQ001041200cZi80E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150722&ssig=Vkglo%2BvhSI&KID=unistore,video']"
4465350228190920 ,01月27日 14:18,胡子掉进钱眼里,是！！！//@爬行_thoughT:唉//@虫爷ChenZ:是这个道理，然而考虑到执法水平就是1）不管起来穿山甲都可以吃2）管起来金鱼都被倒垃圾筒,"['https://ww4.sinaimg.cn/orj360/41a32269ly1gbazb7xt9gj20m80go0td.jpg', 'https://ww3.sinaimg.cn/orj360/41a32269ly1gbazb88uhcj20h30c674q.jpg', 'https://ww2.sinaimg.cn/orj360/41a32269ly1gbazb8j8fkj20go0cimyl.jpg']",[]
4465296016293620 ,01月27日 10:43,贫僧法号凉白开,//@黄章晋ster:好多年前吃过穿山甲盖饭、娃娃鱼盖饭，吃过竹鼠、野猪、麂子、野兔、马鹿、黄羊、雪鸡、孔雀，喝过蛇血酒，菜市场里看到过卖猴面鹰、果子狸、刺猬、灵猫和不知名大型涉禽。//@66老师:转发微博,"['https://ww3.sinaimg.cn/orj360/75274877gy1gb95ntf0iqj20qo0xs75e.jpg', 'https://ww2.sinaimg.cn/orj360/75274877gy1gb95ntw7ptj20qm0w3dh5.jpg', 'https://ww4.sinaimg.cn/orj360/75274877gy1gb95nuddtaj20qo0m8q4w.jpg', 'https://ww4.sinaimg.cn/orj360/75274877gy1gb95nupqenj20qo0u1myg.jpg', 'https://ww1.sinaimg.cn/orj360/75274877gy1gb95nv5njgj20qo0vvtav.jpg', 'https://ww3.sinaimg.cn/orj360/75274877gy1gb95nvl82oj20qo0w3gn5.jpg', 'https://ww2.sinaimg.cn/orj360/75274877gy1gb95nw9gxkj20qm0yvgp7.jpg', 'https://ww4.sinaimg.cn/orj360/75274877gy1gb95nws2l8j20qo0rjwgi.jpg', 'https://ww4.sinaimg.cn/orj360/75274877gy1gb95nxccabj20qn10bacu.jpg']",[]
4468030136047130 ,02月03日 23:47,平静而专注,//@响马:回复@刘健NEO1240:我也想说这一点，不过只要都开始了就不算晚。功过事后再说。//@刘健NEO1240:早该这么干了，又拖了一星期//@响马:一天改建成1000个床位。武汉越来越上道了。,['https://wx3.sinaimg.cn/orj480/5c93c06cgy1gbjlqnozhwj20hs0a875n.jpg'],"['https://f.video.weibocdn.com/004C8uq6lx07AFHL5xXa010412000ZQ30E010.mp4?label=mp4_ld&template=624x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150726&ssig=2TxbL6A2O9&KID=unistore,video']"
4468395560451270 ,02月04日 23:59,新冶元直,说明武汉原有的医院已严重超负。,['https://wx1.sinaimg.cn/crop.0.2.550.305/a716fd45ly1gbksdmxzarj20fa08mac4.jpg'],"['https://f.video.weibocdn.com/000yquudlx07AHlcYL0I01041200iiIU0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150727&ssig=S4iJjBo0C%2F&KID=unistore,video']"
4468755217798920 ,02月05日 23:48,王小六就是猫泽牛牛,一方面觉得很多人有救了，可还是不忍看那个数字。,['https://imgaliyuncdn.miaopai.com/images/4QOIxhDYvQwwNIsrL-SHR--~8BOASwyl3N~jWg___3gII_4.jpg'],"['https://miaopai.video.weibocdn.com/002L1gx1lx07AIEuop0I010412007lrK0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&KID=unistore,video&Expires=1582150729&ssig=ep3xeCZ9fI&KID=unistore,video']"
4469114519655960 ,02月06日 23:36,-沁星-,//@阿阿阿纸_://@二百两大山大河://@一颗阿仙仙仙://@一两二米://@猴汤HT://@马小褂magnil://@丁香园:方舱医院是为了救人！,['https://wx2.sinaimg.cn/orj480/bb3c5ff1gy1gbmtebiygdj20f00qoaaq.jpg'],"['https://f.video.weibocdn.com/001ConBrgx07AK8yRuFN010412001EBC0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150732&ssig=vVQsBYFaKI&KID=unistore,video']"
4469118575464460 ,02月06日 23:52,吐槽滴sandy,看完之后我居然爆哭了！确实，肯定有很多做得不好的地方！也有趁机使坏的人！但是请那些去了方舱医院还要求一人一护士个吃基围虾的sb，请HK那些罢工的sb尊重一下自己是个人类的身份！别恶心人了！算账可以秋后！但是现在，请给前线的人员最好的士气，这才对得起人家的付出啊！,['https://wx4.sinaimg.cn/large/76a95325gy1gbmv19c91xj20rs1ddn1j.jpg'],"['https://f.video.weibocdn.com/002p0Cw0gx07AKhX6i5i01041200NWho0E010.mp4?label=mp4_ld&template=360x640.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582150710&ssig=S%2BEFeAk3V9&KID=unistore,video']"
4469841379580180 ,02月08日 23:44,深蓝茶杯,广场舞开始发威,['https://wx4.sinaimg.cn/orj480/583a5a24ly1gbpcyjfzvpj20a80hsmxj.jpg'],"['https://f.video.weibocdn.com/002iCInJlx07ANE7jgWc010412002Xiu0E010.mp4?label=mp4_ld&template=360x624.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150701&ssig=x9wCS3dL3%2F&KID=unistore,video']"
4468346613649830 ,02月04日 20:45,小肥羊人,//@穿衣跪搓衣板:可爱//@Hentai_贪得无厌想要你的全部:第一次觉得脏乎乎的也好可爱//@棉小小毛:好可爱//@叉分机://@三目YYB:好可爱，我好了//@重工组长于彦舒://@萌宠研究院:放飞自我了//@大饼卷一切ANQI:希望你们能一直这样脏脏的开心着@Flora_慧眼识猪的元气少女:你们要是都能这样就好了,['https://wx2.sinaimg.cn/large/006nNKJ2ly1gbfpyld1e0j30ru0fotb6.jpg'],"['https://f.video.weibocdn.com/000Utjcnlx07AAlFHOBa01041200cjhA0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150741&ssig=63pKV7JukM&KID=unistore,video']"
4470203364284670 ,02月09日 23:43,阿翔不是hentai,//@__长安常安苏易安://@紫花茶猫猫:最开始，确实是人员和医疗用品不足，所以导致了有人没办法入院，中央当时就开始建设雷神山和火神山医院，随着这两所医院投入使用，再号召各地医疗队伍支援，现在又加紧开始方舱医院，从上到下基层干部都在做事，而那些键盘侠选择性眼瞎吗//@做不到漠不关心:中央一直,['https://ww4.sinaimg.cn/orj360/4255f1f9gy1gbob3va6vxj20u01isn76.jpg'],[]
4470173404565440 ,02月09日 21:44,木木小兑,乐观是法宝,['https://imgaliyuncdn.miaopai.com/images/WUp09erUKQp3e21N16~XBZ8d7x1HMQFJ6NDmGQ___QWBd_4.jpg'],"['https://miaopai.video.weibocdn.com/002b67Q2lx07AOXozZzi01041200etrD0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150741&ssig=fhbCTLmu6g&KID=unistore,video']"
4470163929508620 ,02月09日 21:06,段宜甜恩,加油,['https://wx1.sinaimg.cn/large/654b47daly1gbp9zqar3xj20a80hsab9.jpg'],"['https://f.video.weibocdn.com/003hzu6wlx07ANx7skTu0104120030XV0E010.mp4?label=mp4_ld&template=360x624.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582150742&ssig=%2BhRyPnTCIE&KID=unistore,video']"
4470924197336870 ,02月11日 23:27,Aaaykg,第6批了,['https://imgaliyuncdn.miaopai.com/images/2ylzxVpiCxQiGE7RCf5XMcO13QN9KQzUf~dp8g___XRdQ_4.jpg'],"['https://miaopai.video.weibocdn.com/001IEn0olx07ASnwmAkM010412007gg20E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150753&ssig=IhEQ00jeSI&KID=unistore,video']"
4470755645039620 ,02月11日 12:17,黄圆媛医师,#方舱医院患者跳萨日朗##方舱医院医生患者一起打太极拳#我们无法逃避突如其来的疫情，却可以选择正确面对的态度。过度的恐慌不仅会导致身体免疫力下降，增加感染疾病风险，更不利于应对疫情。盲目的放松则会令人降低警觉，做不到科学防控，疫情形势将会更为严峻?,['https://ww2.sinaimg.cn/orj360/006fdvNzly1gbscayhb5uj30dw0af74y.jpg'],[]
4471598066851040 ,02月13日 20:05,像个怪人zwx,#穿山甲抢救行动#爱心相连，超越无限。我分享了@张轩睿全球粉丝公益站发起的一起捐，携手助力“极危穿山甲抢救行动”，凝聚美好！极危穿山甲抢救行动?,[],[]
4471656611831070 ,02月13日 23:57,大水牙,哈哈哈哈医护人员在一旁拍手也太可爱了吧,['https://wx2.sinaimg.cn/orj480/007EpNlsly1gbuyvt0ezdj30f40qoac0.jpg'],"['https://f.video.weibocdn.com/fi0OwrAVlx07AVo0mZDG01041200iuZM0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150716&ssig=UpPTP0vpjw&KID=unistore,video']"
4471654811778670 ,02月13日 23:50,robin___fighting,Repost,['https://wx1.sinaimg.cn/orj480/9e5389bbly1gbuw5b22h5j20zk0k01jc.jpg'],"['https://f.video.weibocdn.com/PAJNPisMlx07AVhwj3tS01041201j8dZ0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150761&ssig=s2EzV%2BuZoi&KID=unistore,video']"
4471908529254640 ,02月14日 16:39,希瑞不是女汉纸,//@wu2198:海里的穿山甲（穿海甲）？真名叫：儒艮,['https://wx2.sinaimg.cn/large/6838bc49gy1gbmvkqefajj20ru0fo75q.jpg'],"['https://f.video.weibocdn.com/003bUh5Qgx07AKdN2aP601041200q0uO0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150761&ssig=C%2BtUtpidRG&KID=unistore,video']"
4471643202126600 ,02月13日 23:04,总之先不要让人找到我,肺祥hhhhhhhhh,['https://wx2.sinaimg.cn/orj480/007EpNlsly1gbuyvt0ezdj30f40qoac0.jpg'],"['https://f.video.weibocdn.com/fi0OwrAVlx07AVo0mZDG01041200iuZM0E010.mp4?label=mp4_ld&template=360x632.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150762&ssig=H9lCPFB4%2F2&KID=unistore,video']"
4471991061409230 ,02月14日 22:06,积淀书商西周mh,看到天色渐晚长路漫漫！路上发生矛盾、”。穿山甲一气之下钻进山坡离去。小熊和穿山甲结伴到山外去。小熊不由得悲伤的唱到，我在孤独的路上没有尽头……“当你在：留下小熊独自走在弯曲的路上……2新余·分宜县?,[],[]
4472365411341360 ,02月15日 22:54,是橙橙橙橙子吖,不只是穿山甲，还有许许多多的野生动物。它们只是普普通通的生灵而已，为什么有这么多的人把他们看做什么灵丹妙药呢？放过它们吧！这也是在保护人类自己！,['https://ww2.sinaimg.cn/orj360/9e5389bbly1gbxga56kibj20q2cms1l5.jpg'],[]
4472735608283810 ,02月16日 23:25,一口大碗仔,？？？//@抽风手戴老湿:？？？？穿山甲？//@和菜头:Iguessitcomesdowntoasimplechoice:getbusylivingorgetbusydying.,['https://ww4.sinaimg.cn/orj360/0082Kb16ly1gbyh1df61sj30k00zkgoi.jpg'],[]
4472692839119330 ,02月16日 20:35,颜阿_z,//@颜阿_z://@angelababy:为了维护大自然的多元生态，也为人类自己的健康，保护穿山甲，拒绝野味！,['https://wx2.sinaimg.cn/large/74d5987dly1gbwvgvd12gj20ru0fotaq.jpg'],"['https://f.video.weibocdn.com/rCi7HG1dlx07AY0Wr0qQ01041200iXUr0E010.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=bdef57f06ae52835a2c783ca389e8517&Expires=1582150771&ssig=tTvBFQNIpE&KID=unistore,video']"
4472654461114090 ,02月16日 18:03,魂Hir-Died,//@-WuuZ://@以后D君当狗养好了://@Adling:穿山甲那么可爱//@重工组长于彦舒://@极乐鸟-曼巴精神:这句台词真霸气哈哈哈~~,['https://ww4.sinaimg.cn/orj360/9e5389bbly1gbxga56kibj20q2cms1l5.jpg'],[]
4472743543809080 ,02月16日 23:57,hanzhangly,可能很多人都没见过穿山甲长什么样~?,['https://ww2.sinaimg.cn/orj360/9143dac1ly1gbvh65p3hlj20sf0fzn0r.jpg'],[]
4472744072921630 ,02月16日 23:59,祝你玩儿的开心,又气又搞笑//@芸豆和雨豆:对不起虽然原博辟谣了我还是忍不住被评论逗笑了//@Asuka千帆:…穿山甲是宿主的事实依据？,['https://ww2.sinaimg.cn/orj360/0082Kb16ly1gbyh1df61sj30k00zkgoi.jpg'],[]
4473093667783670 ,02月17日 23:08,平静安详pa,为有良知与正义报道我大中医的媒体点赞！,['https://wx4.sinaimg.cn/orj480/007EpNlsly1gbzpljrn08j30u01hctgg.jpg'],"['https://f.video.weibocdn.com/7ZYr7chXlx07B1VDiV0s01041200skGF0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150773&ssig=G9%2FeGNadQF&KID=unistore,video']"
4473105810682700 ,02月17日 23:56,嘉梧的梧,#武汉再建10座方舱医院#行吧都这个时候了我也不喷了能建就行多建几个?,[],[]
4473017214026620 ,02月17日 18:04,扎西德勒·天珠收藏,#打台湾算我一个#呆蛙人民已经不能用脑残来形容了！都TM生活在石器时代吗？台湾电视节目战情室嘉宾#非议方舱医院跳舞#，还说#方舱医院一千人共用一个厕所#，这脑子都被菜菜子屁股夹过吗？一脸屎像！O网页链接?,[],[]
4473105696823000 ,02月17日 23:56,张洲,不是渐好了吗？我有点疑惑了,"['https://ww3.sinaimg.cn/thumb150/6693ce84gy1gbzm30ttpyj20dn0nogvo.jpg', 'https://ww3.sinaimg.cn/thumb150/6693ce84gy1gbzm30ueupj20cv0nkakd.jpg', 'https://ww1.sinaimg.cn/thumb150/6693ce84gy1gbzm30q6llj20cd0ldtep.jpg', 'https://ww2.sinaimg.cn/thumb150/6693ce84gy1gbzm30hcrgj20cp0ahaal.jpg', 'https://ww1.sinaimg.cn/thumb150/6693ce84gy1gbzm30i2zxj20cu0aeq39.jpg', 'https://ww3.sinaimg.cn/thumb150/6693ce84gy1gbzm30rrz9j208n0kp0xl.jpg', 'https://ww3.sinaimg.cn/thumb150/6693ce84gy1gbzm30tm1zj20cp0fdjvs.jpg', 'https://ww2.sinaimg.cn/thumb150/6693ce84gy1gbzm30xk4vj20cv0m1k0e.jpg', 'https://ww1.sinaimg.cn/thumb150/6693ce84gy1gbzm30v1ddj20d20c0aao.jpg']",[]
4472960506916710 ,02月17日 14:19,衣冠不整古风存,//@香辣兔兔://@牧牧的PU://@每日兔狲://@万物森林://@猫盟CFCA:一起来保护穿山甲，拒绝消费穿山甲及其制品。#世界穿山甲日#,"['https://ww3.sinaimg.cn/orj360/90117c69ly1gbv23owzr8j20u016gkjl.jpg', 'https://ww2.sinaimg.cn/orj360/90117c69ly1gbv23nu40kj20u016ghcb.jpg', 'https://ww3.sinaimg.cn/orj360/90117c69ly1gbv23pnlmfj20u00ydkhp.jpg', 'https://ww1.sinaimg.cn/orj360/90117c69ly1gbv23pmyg9j20u00ydalq.jpg', 'https://ww4.sinaimg.cn/orj360/90117c69ly1gbv23pu371j20u00ydqdu.jpg', 'https://ww4.sinaimg.cn/orj360/90117c69ly1gbv23spszjj20u00ydqu6.jpg', 'https://ww1.sinaimg.cn/orj360/90117c69ly1gbv23r3jjuj20mz0qb17j.jpg', 'https://ww3.sinaimg.cn/orj360/90117c69ly1gbv23r1cuaj20u00yde5s.jpg', 'https://ww4.sinaimg.cn/orj360/90117c69ly1gbv23s8x9pj20u016f1kx.jpg']",[]
4472980287430730 ,02月17日 15:37,Versqo,//@东东妞妞的麻麻:穿山甲可以吃地下的蝗虫卵，可惜非洲那边的穿山甲被大量捕杀走私到中国，生态不平衡了，这个是大自然发出的警告，和野生动物和平共处，不要去打扰它们,['https://imgaliyuncdn.miaopai.com/images/k5fgvQ4DYssQxHqz16VlqMPRZbeOefdXeOTqhQ___T_eq_4.jpg'],"['https://miaopai.video.weibocdn.com/tKoruzdOlx07AYmU5oAM01041200jhIC0E013.mp4?label=mp4_ld&template=640x360.25.0&trans_finger=40a32e8439c5409a63ccf853562a60ef&Expires=1582150777&ssig=2D%2BJzjyAtx&KID=unistore,video']"
4473112227877670 ,02月18日 00:22,Charles谷,//@老张家的小鱼旦:转发微博,['https://wx3.sinaimg.cn/orj480/006W6VdXgy1gbskupile8j30k00qoajz.jpg'],"['https://f.video.weibocdn.com/0041mq89gx07AS5yxNi001041200vFgc0E010.mp4?label=mp4_ld&template=360x640.24.0&trans_finger=81b11b8c5ffb62d33ceb3244bdd17e7b&Expires=1582150778&ssig=EtoZki10z1&KID=unistore,video']"
4473429413180310 ,02月18日 21:22,Memory-权逸,哈哈哈哈哈哈哈哈哈哈哈穿山甲哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,['https://ww3.sinaimg.cn/orj360/5e3b5176ly1gc0qa89k9xj20n00a575t.jpg'],[]
4473395020151230 ,02月18日 19:05,小丽子的麻花辫1,中医外治方法中国灸????在武汉方舱医院很受欢迎，听听医生怎么说L小丽子的麻花辫1的微博视频?,['https://wx4.sinaimg.cn/orj480/006mY0oBly1gc0rfkublxj30o00dct8p.jpg'],"['https://f.video.weibocdn.com/uYNo7zNElx07B3nqmc6c010412001X0I0E010.mp4?label=mp4_ld&template=648x360.25.0&trans_finger=647b8232579b0b23561398fc756ef4ae&Expires=1582150781&ssig=v7qqOg01sh&KID=unistore,video']"
4466475785569030 ,01月30日 16:51,一个甜梦,//@全国装逼代表://@雷尼尔雪山2020:第4个问题，你如何看待，1981年的王延轶也就是舒红兵院士1967年的现任老婆（第4任），即小三上位的武汉病毒所所长?她是否有第一通讯作者的过硬学术成绩证明她能胜任这个P4实验室的所长？是否存在学术腐败，利益输送？我想学术圈对她的评价不用说了。你自己服气么,[],[]
4466785984132570 ,01月31日 13:23,Mitsuishi三石,//@公司啥时候倒闭:专业领域不了解，但舒红兵都第四个老婆了可真厉害??//@爱可半百://@Abaddon复制体一号://@踢屁屁啊踢屁屁:王延轶，舒红兵第四任夫人。//@邢立达:武汉P4在这次事件中被寄予厚望。王所长纸面上成绩斐然，但江湖流传着其靠师生恋上位，丈夫是大其1轮多的武大副校长、免疫学专家,"['https://ww2.sinaimg.cn/orj360/9b57bbe2ly1fxo2u3ky00j20hs0bv0tj.jpg', 'https://ww2.sinaimg.cn/orj360/9b57bbe2ly1fxo2u3sonxj20hs0bsab6.jpg']",[]
